Date,close,high,low,open,volume,day,macd,rsi_30,boll_ub,boll_lb,close_30_sma,close_60_sma
2022-09-23,148.09230041503906,149.1161471568303,146.2513651484526,148.84049957750184,96029900,3203,-2.430183395639375,45.48534319421367,160.71411952025048,146.54958439820658,158.56498107910156,154.94170379638672
2022-09-26,148.42701721191406,151.38039679019585,147.31457276382835,147.3342661670832,93339400,3204,-2.5500698418037757,45.739885960480926,159.54833277468308,146.4503427624263,157.86502990722656,155.17534306844075
2022-09-27,149.401611328125,152.3156188966605,147.6197415235521,150.36639273150132,84442700,3205,-2.5371919445789786,46.492430547398406,158.66448120167,146.38714385936518,157.16179707845052,155.3890146891276
2022-09-28,147.511474609375,148.29904557000611,142.58917488251384,145.34566573388943,146691400,3206,-2.6489686927552043,45.233774537883285,158.31231604247472,145.8464058813534,156.40080922444662,155.52809219360353
2022-09-29,140.265869140625,144.4399853217973,138.49383797778447,143.82962487413454,128138200,3207,-3.2843524081467876,40.84841930800264,159.30368984222247,143.4039380264299,155.34842325846355,155.52412643432618
2022-09-30,136.0523681640625,140.8762311475777,135.85547916959945,139.084506748129,124925300,3208,-4.0808513809213025,38.59733900870879,160.5200186225792,140.24231810837784,154.16871185302733,155.39373499552408
2022-10-03,140.236328125,140.84670355770672,135.5503037948178,136.06222721595856,114311700,3209,-4.3246204210439885,41.887039861245576,160.67074188170415,138.7763604742529,153.2147705078125,155.32177098592123
2022-10-04,143.82960510253906,143.9477354899333,142.01818737304887,142.77622574271777,87830100,3210,-4.17968095944417,44.52746384339687,160.486400204086,138.13080560646085,152.51022644042968,155.34524993896486
2022-10-05,144.12490844726562,145.08968986509632,140.7875903322469,141.83113033653302,79471000,3211,-3.994935747392674,44.74091831739443,160.05661753845874,137.6194414215022,151.8266825358073,155.35742950439453
2022-10-06,143.1699676513672,145.2471782292558,142.963239525501,143.54406714610428,68402200,3212,-3.8808436276816565,44.172315840843915,159.76965895020905,137.01742753660736,151.1014628092448,155.35975596110026
2022-10-07,137.91297912597656,140.8762129387206,137.28292541213156,140.32490279514894,85925600,3213,-4.166589984603803,41.191114969521024,159.37344366123045,135.71249841640628,150.118972269694,155.22563832600912
2022-10-10,138.2378387451172,139.6849958050268,136.41659718830158,138.2378387451172,74899000,3214,-4.317068101068855,41.443751572980126,157.20459552322868,135.61610302413462,149.35765686035157,155.06908111572267
2022-10-11,136.82025146484375,139.15343196264072,136.0720672460081,137.72595289448736,77033700,3215,-4.4988505895909725,40.655348425465455,156.97895951821164,134.3788331453626,148.62259470621746,154.93969014485677
2022-10-12,136.19017028808594,138.17878336551573,136.01297472776957,136.9679019716922,70433700,3216,-4.640266700515326,40.30281956868219,156.3539681576864,133.33319614895422,147.9475835164388,154.73540573120118
2022-10-13,140.76792907714844,141.35859601492572,132.28187436958524,132.89224973345455,113224000,3217,-4.333004927319848,43.955325996714706,155.76766705633287,132.9960765349757,147.48062082926432,154.57399241129556
2022-10-14,136.22955322265625,142.27413585110418,136.04250345541635,142.0673926816115,88598000,3218,-4.404929476002877,41.36001915033119,155.53534357081207,132.01554296483243,146.83809661865234,154.29909032185873
2022-10-17,140.19696044921875,140.67933626371678,138.09021652620234,138.87778757684748,85250900,3219,-4.094593665860629,44.33243136414054,154.3908508938337,131.97179711642022,146.39837290445965,154.11095606486003
2022-10-18,141.51611328125,144.42026703642762,138.4249097380949,143.22907894720203,99136600,3220,-3.6995594728422816,45.28637409935333,152.4880666324573,132.58001808433957,146.04462432861328,153.9634869893392
2022-10-19,141.62437438964844,142.69743186765362,139.30104887468818,139.488098622933,61758300,3221,-3.3392633132794174,45.36585902685875,151.14969307085576,132.94771293500364,145.6475575764974,153.83994140625
2022-10-20,141.16168212890625,143.62283148956203,140.43317651035323,140.79743683046152,64522000,3222,-3.0558356385440106,45.076337453479255,149.8529164995879,133.3240137372285,145.28429056803387,153.6236473083496
2022-10-21,144.98138427734375,145.55237270614919,140.43317024697296,140.6497525827841,86548600,3223,-2.4942469967700447,47.915069501621886,149.3098974129529,133.555941210094,144.9528559366862,153.4618387858073
2022-10-24,147.1275177001953,147.89539516122247,143.73113431154985,144.90264390563777,75981900,3224,-1.8546299018561854,49.43412252907165,149.0316318357115,133.7042568361635,144.4940973917643,153.2512535095215
2022-10-25,149.9726104736328,150.12028846465364,147.03892431633474,147.7575758033074,74732300,3225,-1.1054110461155062,51.37880821165554,149.1829530835693,133.6100355028565,144.44487406412762,153.1044718424479
2022-10-26,147.0290985107422,149.62807215966112,145.73944336708044,148.61407962000084,88194300,3226,-0.7406290103542119,49.34761756198593,149.0855630801766,133.6591878963859,144.24929555257162,152.933208211263
2022-10-27,142.54981994628906,146.73377520874286,141.8902335075142,145.76900855429128,109180200,3227,-0.8037122694109371,46.4564190195896,149.19847955975374,133.7746664973752,144.00088500976562,152.5870142618815
2022-10-28,153.3197784423828,155.05242232533004,145.52285843662315,145.89694295512044,164762400,3228,0.015164627249077967,53.26673228924037,151.21508321085864,133.4848038741023,144.16627349853516,152.4255630493164
2022-10-31,150.9570770263672,151.84309994681692,149.55914577499016,150.77988145527678,97943200,3229,0.4680844233290884,51.77230347299802,152.44445534829688,133.32750662680078,144.12886454264324,152.2285067240397
2022-11-01,148.30885314941406,153.0342628843062,146.81248516700126,152.6700175890912,80379300,3230,0.6063474936253215,50.1411945397026,152.95205793287226,133.2678288469129,143.92376810709635,151.99518941243488
2022-11-02,142.77622985839844,149.80527352264477,142.74669726069857,146.63531118174276,93604600,3231,0.266414451484394,46.944715575055554,152.87435931022085,133.2106596106776,143.63860371907552,151.66884129842123
2022-11-03,136.72177124023438,140.5808515547038,136.59378666921566,139.85234595133585,97918500,3232,-0.4859276730263673,43.78485064742552,152.92973118615802,132.5104680936271,143.18378143310548,151.17070414225262
2022-11-04,136.45555114746094,140.68588340372804,132.51117923439392,140.11394767074316,140814800,3233,-1.0910688016475092,43.65120131959011,153.012678900881,132.28177758105258,142.79588979085287,150.68043543497723
2022-11-07,136.98802185058594,137.21481900121177,133.7832199726521,135.2031961352515,83374600,3234,-1.5102720936039589,44.004849531231436,153.07014283470474,132.09933195777572,142.41458994547526,150.13980992635092
2022-11-08,137.55996704101562,139.46311921929427,135.57792562085092,138.457315240062,89908500,3235,-1.7758713858591761,44.392643460607616,153.03047234253,132.21297400756765,142.01986846923828,149.5908327738444
2022-11-09,132.99435424804688,136.6231842073022,132.71824941976038,136.57387654941147,74917800,3236,-2.3279325768274646,41.99117682433912,153.34789575777688,131.57596898831684,141.535964457194,148.9683868408203
2022-11-10,144.8274383544922,144.8274383544922,137.55993955287704,139.27574636621986,118854000,3237,-1.7899802754841687,49.33904054248265,153.56832917768148,131.76148649614666,141.68801676432292,148.51822001139323
2022-11-11,147.6181182861328,147.92380470701315,142.36224081918826,143.79208769866335,93979700,3238,-1.1254906969734009,50.85769135803387,153.92132367971544,132.54734850046032,142.07354176839192,148.12112681070963
2022-11-14,146.21788024902344,148.19006640295856,145.3796951149665,146.89828687958484,73374100,3239,-0.7037529994255465,50.07848798571438,154.20235756431975,132.86840659583652,142.2729268391927,147.7438486735026
2022-11-15,147.95338439941406,151.45401749484597,146.49397099909157,150.10307492440734,89868300,3240,-0.22686697368681052,51.04027779038206,154.64882758625072,133.06566368572192,142.41038614908854,147.4603062947591
2022-11-16,146.7207489013672,147.78573098764542,145.24160962263343,147.05603190661645,64218300,3241,0.05101716029489012,50.32786256018367,154.921379698228,133.30274902491652,142.49691416422527,147.16179835001628
2022-11-17,148.62391662597656,149.3733417806034,144.1174650466656,144.3935698429272,80389400,3242,0.41997090528877834,51.41109810010415,155.37622101874356,133.594131154108,142.6787124633789,146.89008763631185
2022-11-18,149.18600463867188,150.5763993918672,147.88436969164823,150.19182372040734,74829600,3243,0.7490901662791885,51.732696298514774,155.77730155876813,133.61351265021622,143.05447998046876,146.58672612508138
2022-11-21,145.95159912109375,148.27877887780713,145.66563881154514,148.07170780282644,58724100,3244,0.7403952421055635,49.77171899993681,155.67867294575166,133.59454940532254,143.31160532633464,146.3346310933431
2022-11-22,148.0914306640625,148.32809838668408,144.8866286056601,146.06995217218372,51804100,3245,0.8958442395042994,51.04182807047731,155.43219486056807,133.6529095095491,143.68731129964192,146.1549530029297
2022-11-23,148.9690399169922,149.71846499501288,147.26308861505012,147.37155942010665,58301400,3246,1.0774344287027873,51.561498809825046,155.64994707179528,133.6291514389469,144.11327362060547,146.03042856852213
2022-11-25,146.05023193359375,146.80952774156987,145.0739944661959,146.24744752036312,35195900,3247,0.9745881061375883,49.744818495021086,155.7977817092801,133.83135800019258,144.289350382487,145.88498560587564
2022-11-28,142.21432495117188,144.6006680593858,141.38601049309779,143.12152865000314,69246000,3248,0.5769058080242075,47.47094323257231,154.56862168555256,133.94997267479903,144.4888427734375,145.66346969604493
2022-11-29,139.2067108154297,142.79608780045112,138.39812258985918,142.2833153607106,83763800,3249,0.018833298012651767,45.773820482429,153.72340239606896,133.62015534318883,144.4558344523112,145.4271036783854
2022-11-30,145.97134399414062,146.65175056417294,138.59537264763534,139.43354266054223,111380900,3250,0.12101123407725822,49.938084425167354,153.4411364863936,133.6686703373369,144.60434214274088,145.3244832356771
2022-12-01,146.24742126464844,147.056024585795,144.5710665081866,146.1488210122578,71250400,3251,0.22170938523302652,50.09987028954697,153.6756121558379,133.78131380851758,144.7584437052409,145.20300064086913
2022-12-02,145.75440979003906,145.94176987503505,143.62444521311474,143.93014669455255,65447400,3252,0.25874879474255863,49.802543347737,153.62107141380503,134.7391184055309,144.91153462727866,145.09791259765626
2022-12-05,144.5908203125,148.82115263004172,143.7427797370437,145.7149657221435,68826400,3253,0.19199761828971873,49.091219292036456,153.33730036317073,135.8364163726691,144.8985158284505,144.92568588256836
2022-12-06,140.92257690429688,145.25152526861334,139.94633926052808,145.02472805518372,64727200,3254,-0.1551117248082221,46.90633187650114,153.00261016990956,136.56456207130137,144.69168446858723,144.59289093017577
2022-12-07,138.97996520996094,141.37616424281495,138.05303527991336,140.21258159638873,69721100,3255,-0.5802620094068232,45.78986531520592,152.8441079789902,136.86506407911529,144.32526295979818,144.38506851196288
2022-12-08,140.6661376953125,141.52404869832506,139.13770582962303,140.38017739203008,62128300,3256,-0.7722348032448281,46.92422261059266,151.45263404229365,139.0237163605384,144.11316426595053,144.18122990926108
2022-12-09,140.1829833984375,143.54556411340621,138.94049659830839,140.3604729146931,76097000,3257,-0.9523826647974545,46.6349627840248,151.59996799409157,138.41193691313498,144.03426971435547,144.01757736206054
2022-12-12,142.4805908203125,142.4904463340837,139.09828382013,140.71547582717935,70462700,3258,-0.8993858655247493,48.20563929150007,151.31626020077456,138.18189195986994,143.67296346028647,143.91961847941081
2022-12-13,143.4469451904297,147.8843635443182,142.23405505341051,147.420898645852,93886200,3259,-0.7705266472188441,48.860531744667654,151.16482244676212,138.05623620802305,143.42262573242186,143.77574513753254
2022-12-14,141.2183837890625,144.6204015969479,139.19689014923398,143.32862218685506,82291200,3260,-0.8385646176327555,47.42982547138102,150.79846704622625,137.74909154752376,143.1862767537435,143.5550224304199
2022-12-15,134.60169982910156,139.8279959453362,134.13823489702543,139.14758934094417,98931900,3261,-1.4101410685507005,43.51617487753523,151.32387862727518,136.01177505924824,142.9137924194336,143.27619806925455
2022-12-16,132.63934326171875,135.73567419543238,131.87019204577976,134.78903348962257,160156900,3262,-1.9984286571972518,42.44172939637458,151.55611726267833,134.1810790874193,142.7777114868164,142.98074645996093
2022-12-19,130.5290985107422,133.31974292728304,129.49371311284926,133.23099818687768,79592600,3263,-2.6049022334831875,41.307144477960854,151.65495612524805,132.21654961205664,142.58016306559244,142.68802642822266
2022-12-20,130.46011352539062,131.39689891358117,128.08362566369047,129.56276523870264,77432800,3264,-3.055877174037448,41.26983478550418,151.89317309716216,130.4291840805722,142.36256612141926,142.38857803344726
2022-12-21,133.56629943847656,134.90738657654524,130.9038512362098,131.13064842267107,85928000,3265,-3.1265933973704136,43.64096901035462,151.15857209888006,129.71127195629575,142.2294438680013,142.1246561686198
2022-12-22,130.39108276367188,132.68868142818795,128.48793035610765,132.48161030905115,77852100,3266,-3.39966078973967,41.854062967152096,150.32983005017687,128.6822182896669,142.14266815185547,141.83931630452474
2022-12-23,130.02621459960938,130.57842423400893,127.83708708710822,129.09928483618836,63814900,3267,-3.6039661981053257,41.651331072580696,149.84013242624653,127.5695141801988,141.6492940266927,141.6686553955078
2022-12-27,128.22166442871094,129.58247750765514,126.92988507827397,129.55289592303325,69007800,3268,-3.866916418314105,40.64407940921805,149.9028021137073,126.10757844049192,141.00274556477865,141.53814366658528
2022-12-28,124.28716278076172,129.2077647504938,124.11952877613886,127.8666776669259,85438400,3269,-4.342727503860374,38.54182436288658,150.55114138992906,123.96728436080339,140.27172164916993,141.2723242441813
2022-12-29,127.80754089355469,128.66543716694036,125.95368837666182,126.21006719317329,75703700,3270,-4.385196311129846,41.34972047919094,149.619884809065,123.0821606316088,139.60019353230794,141.00528984069825
2022-12-30,128.123046875,128.14277294659772,125.657822079017,126.62419645842127,77034200,3271,-4.34332727772275,41.59710770414542,148.3571991362367,122.53240886547232,138.98027013142902,140.73859214782715
